row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row10,Zerg,332,9,0,1,0,0,0,0,0,0,0,0,0,32,0,345,0,0,0,0,0,0,0,30,0,164,0,0,0,0,0,0,0,9,0,19,0,0,0,0,0,0,0,3,0,616,0,0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,0,3,0,45,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.031259303364097
Row11,Protoss,76,10,0,0,0,0,0,0,0,0,0,0,0,2,0,314,0,0,0,0,0,0,0,9,0,260,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,1,0,41,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.806797853309481
Row12,Zerg,213,0,2,0,0,0,0,0,0,0,0,0,0,11,0,177,0,0,0,0,0,0,0,10,0,41,0,0,0,0,0,0,0,4,0,366,0,0,0,0,0,0,0,2,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,310,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.653261840929401
Row13,Zerg,256,0,3,0,0,0,0,0,0,0,0,0,0,8,0,143,0,0,0,0,0,0,0,6,0,55,0,0,0,0,0,0,0,4,0,402,0,0,0,0,0,0,0,2,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,380,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.536912751677852
Row14,Terran,320,0,11,1,0,0,0,0,0,0,0,0,0,5,0,75,0,0,0,0,0,0,0,1,0,479,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,294,0,0,0,0,0,0,0,3,0,93,0,0,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.70076153501568
Row15,Terran,317,0,0,2,0,0,0,0,0,0,0,0,0,6,0,78,0,0,0,0,0,0,0,1,0,536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,237,0,0,0,0,0,0,0,3,0,198,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.45198749441715
Row16,Zerg,334,10,0,1,0,0,0,0,0,0,0,0,0,28,0,346,0,0,0,0,0,0,0,29,0,151,0,0,0,0,0,0,0,11,0,29,0,0,0,0,0,0,0,3,0,617,0,0,0,0,0,0,0,4,0,47,0,0,0,0,0,0,0,3,0,45,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.970951884403396
Row17,Protoss,125,6,0,2,0,0,0,0,0,0,0,0,0,25,0,102,0,0,0,0,0,0,0,5,0,28,0,0,0,0,0,0,0,1,0,97,0,0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,1,0,178,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5.7669815564552405
Row18,Protoss,175,33,0,0,0,0,0,0,0,0,0,0,0,5,0,79,0,0,0,0,0,0,0,16,0,86,0,0,0,0,0,0,0,1,0,264,0,0,0,0,0,0,0,14,0,83,0,0,0,0,0,0,0,2,0,157,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.321167883211679
Row19,Protoss,168,27,0,0,0,0,0,0,0,0,0,0,0,8,0,37,0,0,0,0,0,0,0,13,0,91,0,0,0,0,0,0,0,1,0,184,0,0,0,0,0,0,0,16,0,56,0,0,0,0,0,0,0,4,0,97,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.507319988048999
Row20,Terran,256,0,37,2,0,0,0,0,0,0,0,0,0,1,0,389,0,0,0,0,0,0,0,12,0,124,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,4,0,417,0,0,0,0,0,0,0,3,0,54,0,0,0,0,0,0,0,4,0,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.05895489057615
Row21,Protoss,191,0,0,2,0,5,0,0,0,0,0,0,0,2,0,99,0,0,0,0,0,0,0,8,0,80,0,0,0,0,0,0,0,3,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,323,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,8.782013103037523
Row22,Zerg,354,8,0,0,0,0,0,0,0,0,0,0,0,7,0,80,0,0,0,0,0,0,0,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,1,0,149,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.109613656783468
Row23,Protoss,337,4,1,2,0,0,0,0,0,0,0,0,0,10,0,151,0,0,0,0,0,0,0,7,0,196,0,0,0,0,0,0,0,1,0,599,0,0,0,0,0,0,0,3,0,113,0,0,0,0,0,0,0,2,0,41,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13.217158176943698
Row24,Protoss,216,0,0,1,0,0,0,0,0,0,0,0,0,1,0,589,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17,0,359,0,0,0,0,0,0,0,27,0,146,0,0,0,0,0,0,0,1,0,139,0,0,0,0,0,0,0,1,0,94,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.46859184281036
Row25,Terran,128,0,1,0,0,0,0,0,0,0,0,0,0,12,0,108,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,155,0,0,0,0,0,0,0,1,0,137,0,0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94015185350603
Row26,Protoss,267,10,0,1,0,1,0,0,0,0,0,0,0,14,0,52,0,0,0,0,0,0,0,7,2,128,0,0,0,0,0,0,0,2,0,79,0,0,0,0,0,0,0,1,2,367,0,0,0,0,0,0,0,1,0,170,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.985114617445667
Row27,Zerg,280,5,2,0,0,0,0,0,0,0,0,0,0,1,0,424,0,0,0,0,0,0,0,7,0,104,0,0,0,0,0,0,0,8,0,116,0,0,0,0,0,0,0,11,0,124,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.005955926146516
Row28,Protoss,278,6,1,0,0,0,0,0,0,0,0,0,0,1,0,514,0,0,0,0,0,0,0,3,0,166,0,0,0,0,0,0,0,5,0,92,0,0,0,0,0,0,0,9,0,149,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.215370866845397
Row29,Terran,224,0,145,1,0,0,0,0,0,0,0,0,0,6,0,183,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,405,0,0,0,0,0,0,0,2,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.900149031296573
Row30,Protoss,231,0,4,0,0,0,0,0,0,0,0,0,0,21,0,123,0,0,0,0,0,0,0,13,0,60,0,0,0,0,0,0,0,4,0,352,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,369,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.024419297200714
Row31,Protoss,424,3,0,0,0,0,0,0,0,0,0,0,0,5,0,40,0,0,0,0,0,0,0,6,0,335,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,1,0,560,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.796165942788678
Row32,Terran,188,15,0,2,0,0,0,0,0,0,0,0,0,20,0,111,0,0,0,0,0,0,0,19,0,33,0,0,0,0,0,0,0,1,0,97,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,201,0,0,0,0,0,0,0,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6.61804108365585
Row33,Protoss,119,9,0,2,0,0,0,0,0,0,0,0,0,15,0,143,0,0,0,0,0,0,0,20,0,44,0,0,0,0,0,0,0,3,0,113,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,1,0,160,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5.81942789034565
Row34,Protoss,146,29,0,1,0,4,0,0,0,0,0,0,0,8,0,77,0,0,0,0,0,0,0,3,0,152,0,0,0,0,0,0,0,6,0,33,0,0,0,0,0,0,0,3,0,67,0,0,0,0,0,0,0,4,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,5.274135876042909
Row35,Protoss,117,23,0,2,0,7,0,0,0,0,0,0,0,3,1,121,0,0,0,0,0,0,0,6,0,92,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,104,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4.6740430622009566
Row36,Zerg,213,6,0,0,2,101,0,0,0,0,0,0,0,9,0,110,0,0,0,0,0,0,0,1,0,208,0,0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,454,0,0,0,0,0,0,0,1,0,206,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.235784459660612
Row37,Zerg,507,18,0,0,0,0,0,0,0,0,0,0,0,18,0,180,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.937696100403407
Row38,Zerg,193,4,0,0,3,131,0,0,0,0,0,0,0,4,1,224,0,0,0,0,0,0,0,4,0,152,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,363,0,0,0,0,0,0,0,1,0,185,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.583804703780887
Row39,Zerg,283,2,0,0,0,0,0,0,0,0,0,0,0,31,5,127,0,0,0,0,0,0,0,8,0,170,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,1,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.827268609391514
Row40,Zerg,300,3,0,0,2,0,0,0,0,0,0,0,0,10,3,74,0,0,0,0,0,0,0,3,0,110,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,1,0,285,0,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.785234899328859
Row41,Zerg,422,9,0,4,0,50,0,0,0,0,0,0,0,31,0,95,0,0,0,0,0,0,0,9,0,113,0,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,1,0,445,0,0,0,0,0,0,0,2,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.899940440738535
Row42,Protoss,332,9,1,1,0,8,0,0,0,0,0,0,0,1,0,432,0,0,0,0,0,0,0,8,1,76,0,0,0,0,0,0,0,5,0,114,0,0,0,0,0,0,0,10,0,109,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.26527570789866
Row43,Terran,320,10,0,0,0,0,0,0,0,0,0,0,0,1,0,444,0,0,0,0,0,0,0,6,0,70,0,0,0,0,0,0,0,8,0,137,0,0,0,0,0,0,0,14,0,178,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.022050059594756
Row44,Protoss,220,0,151,1,0,0,0,0,0,0,0,0,0,5,0,227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,432,0,0,0,0,0,0,0,2,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.681811410695664
Row45,Protoss,240,0,40,1,0,0,0,0,0,0,0,0,0,4,0,187,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,303,0,0,0,0,0,0,0,2,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9.210839785586659
Row46,Terran,251,0,0,1,0,0,0,0,0,0,0,0,0,29,0,49,0,0,0,0,0,0,0,1,0,157,0,0,0,0,0,0,0,2,0,96,0,0,0,0,0,0,0,2,0,146,0,0,0,0,0,0,0,2,0,73,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,7.439714200654957
Row47,Terran,152,26,0,0,0,0,0,0,0,0,0,0,0,10,0,68,0,0,0,0,0,0,0,8,0,180,0,0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,2,0,54,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,4.944858420268257
Row48,Protoss,232,0,104,1,0,0,0,0,0,0,0,0,0,10,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,331,0,0,0,0,0,0,0,3,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.620518974051299
Row49,Terran,244,0,54,1,0,0,0,0,0,0,0,0,0,7,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,301,0,0,0,0,0,0,0,4,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.916741271262309
Row50,Terran,318,6,0,0,3,58,0,0,0,0,0,0,0,4,5,51,0,0,0,0,0,0,0,3,1,58,0,0,0,0,0,0,0,1,0,58,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,1,0,197,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.208575256811076
Row51,Protoss,245,0,0,1,0,18,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,4,0,92,0,0,0,0,0,0,0,2,0,254,0,0,0,0,0,0,0,2,0,116,0,0,0,0,0,0,0,2,0,206,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.764346400357729
Row52,Protoss,240,0,2,1,0,0,0,0,0,0,0,0,0,13,0,47,0,0,0,0,0,0,0,3,0,193,0,0,0,0,0,0,0,1,0,83,0,0,0,0,0,0,0,2,0,163,0,0,0,0,0,0,0,1,0,64,0,0,0,0,0,0,0,4,0,40,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,7.723480333730632
Row53,Protoss,304,1,0,1,0,0,0,0,0,0,0,0,0,13,0,42,0,0,0,0,0,0,0,3,0,210,0,0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,2,0,173,0,0,0,0,0,0,0,2,0,67,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8.776999851035304
Row54,Zerg,244,8,0,0,1,0,0,0,0,0,0,0,0,33,0,306,0,0,0,0,0,0,0,22,0,66,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,471,0,0,0,0,0,0,0,3,0,27,0,0,0,0,0,0,0,2,1,67,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.317860746720486
Row55,Protoss,292,20,0,0,0,0,0,0,0,0,0,0,0,34,0,337,0,0,0,0,0,0,0,37,0,165,0,0,0,0,0,0,0,8,0,53,0,0,0,0,0,0,0,6,0,594,0,0,0,0,0,0,0,2,0,65,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.693877551020407
Row56,Terran,175,0,0,0,0,0,0,0,0,0,0,0,0,9,0,299,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,2,0,382,0,0,0,0,0,0,0,3,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.610300684727598
